User,Month,Day,Hour_y,F1,load
MAC004521,6,1,20,52.04166825907803,1.8999541318974016
MAC004521,6,1,21,52.04166825907803,1.7732422629829938
MAC004521,6,1,22,52.04166825907803,1.522785328374538
MAC004521,6,1,23,52.04166825907803,1.2546583886233715
MAC004521,7,1,0,48.31399149682971,0.989670264006242
MAC004521,7,1,1,48.31399149682971,0.8616031662564811
MAC004521,7,1,2,48.31399149682971,0.7823154294818109
MAC004521,7,1,3,48.31399149682971,0.759099436154765
MAC004521,7,1,4,48.31399149682971,0.7330713563842411
MAC004521,7,1,5,48.31399149682971,0.8382068184816667
MAC004521,7,1,6,48.31399149682971,1.046387173967592
MAC004521,7,1,7,48.31399149682971,1.2300011172709264
MAC004521,7,1,8,48.31399149682971,1.2761112211201036
MAC004521,7,1,9,48.31399149682971,1.2384464300613995
MAC004521,7,1,10,48.31399149682971,1.2141560305000116
MAC004521,7,1,11,48.31399149682971,1.2240451818311306
MAC004521,7,1,12,48.31399149682971,1.2199100201709294
MAC004521,7,1,13,48.31399149682971,1.163542845028645
MAC004521,7,1,14,48.31399149682971,1.1495656637245095
MAC004521,7,1,15,48.31399149682971,1.2113078987746926
MAC004521,7,1,16,48.31399149682971,1.313993684129671
MAC004521,7,1,17,48.31399149682971,1.4809946749841736
MAC004521,7,1,18,48.31399149682971,1.6498455099937348
MAC004521,7,1,19,48.31399149682971,1.7347803119468417
MAC004521,7,1,20,48.31399149682971,1.763862897628097
MAC004521,7,1,21,48.31399149682971,1.6462272344744622
MAC004521,7,1,22,48.31399149682971,1.4137102031457411
MAC004521,7,1,23,48.31399149682971,1.1647888460762719
MAC004521,8,1,0,34.0147534992785,0.8838502152405395
MAC004521,8,1,1,34.0147534992785,0.8355833082720256
MAC004521,8,1,2,34.0147534992785,0.8163550857313773
MAC004521,8,1,3,34.0147534992785,0.8096501159814238
MAC004521,8,1,4,34.0147534992785,0.8110034877460198
MAC004521,8,1,5,34.0147534992785,0.8204517600588134
MAC004521,8,1,6,34.0147534992785,0.8648977773392015
MAC004521,8,1,7,34.0147534992785,0.909128957771612
MAC004521,8,1,8,34.0147534992785,0.9261045412911293
MAC004521,8,1,9,34.0147534992785,0.9315855771726045
MAC004521,8,1,10,34.0147534992785,0.9286961903794367
MAC004521,8,1,11,34.0147534992785,0.9184239176716638
MAC004521,8,1,12,34.0147534992785,0.9223903878274771
MAC004521,8,1,13,34.0147534992785,0.9204389809547054
MAC004521,8,1,14,34.0147534992785,0.9161138619351933
MAC004521,8,1,15,34.0147534992785,0.9275156997679489
MAC004521,8,1,16,34.0147534992785,0.9525416610706474
MAC004521,8,1,17,34.0147534992785,0.9738398068104902
MAC004521,8,1,18,34.0147534992785,0.9814908288780995
MAC004521,8,1,19,34.0147534992785,0.9794213317534491
MAC004521,8,1,20,34.0147534992785,0.9749904989929257
MAC004521,8,1,21,34.0147534992785,0.967374457304183
MAC004521,8,1,22,34.0147534992785,0.9569684073231197
MAC004521,8,1,23,34.0147534992785,0.9366331374277268
MAC004521,9,1,0,47.99737817093409,0.9831847142903265
MAC004521,9,1,1,47.99737817093409,0.855956871350614
MAC004521,9,1,2,47.99737817093409,0.7771887263808273
MAC004521,9,1,3,47.99737817093409,0.7541248730992117
MAC004521,9,1,4,47.99737817093409,0.7282673616598794
MAC004521,9,1,5,47.99737817093409,0.8327138455277496
MAC004521,9,1,6,47.99737817093409,1.0395299445592925
MAC004521,9,1,7,47.99737817093409,1.2219406210765678
MAC004521,9,1,8,47.99737817093409,1.267748554211118
MAC004521,9,1,9,47.99737817093409,1.2303305896802332
MAC004521,9,1,10,47.99737817093409,1.2061993710093948
MAC004521,9,1,11,47.99737817093409,1.2160237163289171
MAC004521,9,1,12,47.99737817093409,1.211915653387861
MAC004521,9,1,13,47.99737817093409,1.1559178660407106
MAC004521,9,1,14,47.99737817093409,1.1420322806019185
MAC004521,9,1,15,47.99737817093409,1.2033699037833276
MAC004521,9,1,16,47.99737817093409,1.3053827642356808
MAC004521,9,1,17,47.99737817093409,1.471289357018234
MAC004521,9,1,18,47.99737817093409,1.6390336714776117
MAC004521,9,1,19,47.99737817093409,1.7234118750355638
MAC004521,9,1,20,47.99737817093409,1.7523038754661926
MAC004521,9,1,21,47.99737817093409,1.6354391073970067
MAC004521,9,1,22,47.99737817093409,1.404445816672934
MAC004521,9,1,23,47.99737817093409,1.1571557017407117
MAC004521,10,1,0,49.99481641949153,1.0241005065389492
MAC004521,10,1,1,49.99481641949153,0.8915780044021404
MAC004521,10,1,2,49.99481641949153,0.8095318781857479
MAC004521,10,1,3,49.99481641949153,0.785508209504638
MAC004521,10,1,4,49.99481641949153,0.7585746229893402
MAC004521,10,1,5,49.99481641949153,0.8673677068123588
MAC004521,10,1,6,49.99481641949153,1.0827905756793677
MAC004521,10,1,7,49.99481641949153,1.272792376464374
MAC004521,10,1,8,49.99481641949153,1.3205066328444242
MAC004521,10,1,9,49.99481641949153,1.2815314983933206
MAC004521,10,1,10,49.99481641949153,1.2563960453039733
MAC004521,10,1,11,49.99481641949153,1.266629236353326
MAC004521,10,1,12,49.99481641949153,1.2623502140315987
MAC004521,10,1,13,49.99481641949153,1.2040220468482112
MAC004521,10,1,14,49.99481641949153,1.1895586048573328
MAC004521,10,1,15,49.99481641949153,1.2534488281866463
MAC004521,10,1,16,49.99481641949153,1.3597070119686738
MAC004521,10,1,17,49.99481641949153,1.5325179021678805
MAC004521,10,1,18,49.99481641949153,1.7072429918788972
MAC004521,10,1,19,49.99481641949153,1.795132642469039
MAC004521,10,1,20,49.99481641949153,1.8252269999645048
MAC004521,10,1,21,49.99481641949153,1.703498837965366
MAC004521,10,1,22,49.99481641949153,1.4628926297938185
MAC004521,10,1,23,49.99481641949153,1.205311395786369
MAC004521,11,1,0,52.05590197613368,1.0663200587594555
MAC004521,11,1,1,52.05590197613368,0.9283341859245243
MAC004521,11,1,2,52.05590197613368,0.84290562733146
MAC004521,11,1,3,52.05590197613368,0.817891559243325
MAC004521,11,1,4,52.05590197613368,0.7898476090917361
MAC004521,11,1,5,52.05590197613368,0.90312579496711
MAC004521,11,1,6,52.05590197613368,1.1274296838156044
MAC004521,11,1,7,52.05590197613368,1.3252644960081954
MAC004521,11,1,8,52.05590197613368,1.3749458196106887
MAC004521,11,1,9,52.05590197613368,1.3343638968475464
MAC004521,11,1,10,52.05590197613368,1.3081922099437289
MAC004521,11,1,11,52.05590197613368,1.3188472743747781
MAC004521,11,1,12,52.05590197613368,1.3143918451425851
MAC004521,11,1,13,52.05590197613368,1.2536590418081541
MAC004521,11,1,14,52.05590197613368,1.238599330173307
MAC004521,11,1,15,52.05590197613368,1.305123490897445
MAC004521,11,1,16,52.05590197613368,1.4157622729805153
MAC004521,11,1,17,52.05590197613368,1.595697462363691
MAC004521,11,1,18,52.05590197613368,1.7776257660192232
MAC004521,11,1,19,52.05590197613368,1.8691387540347835
MAC004521,11,1,20,52.05590197613368,1.900473781063864
MAC004521,11,1,21,52.05590197613368,1.7737272556722514
MAC004521,11,1,22,52.05590197613368,1.5232018195483543
MAC004521,11,1,23,52.05590197613368,1.2550015454264214
MAC004521,12,1,0,55.00530087583848,1.126735940314638
MAC004521,12,1,1,55.00530087583848,0.9809320225306302
MAC004521,12,1,2,55.00530087583848,0.8906632270546612
MAC004521,12,1,3,55.00530087583848,0.8642319043979644
MAC004521,12,1,4,55.00530087583848,0.8345990317115514
MAC004521,12,1,5,55.00530087583848,0.9542953670012713
MAC004521,12,1,6,55.00530087583848,1.1913079328269232
MAC004521,12,1,7,55.00530087583848,1.4003517291164884
MAC004521,12,1,8,55.00530087583848,1.4528479120453317
MAC004521,12,1,9,55.00530087583848,1.4099666865364526
MAC004521,12,1,10,55.00530087583848,1.3823121563501783
MAC004521,12,1,11,55.00530087583848,1.3935709186159828
MAC004521,12,1,12,55.00530087583848,1.3888630523386847
MAC004521,12,1,13,55.00530087583848,1.3246892316261918
MAC004521,12,1,14,55.00530087583848,1.3087762623348727
MAC004521,12,1,15,55.00530087583848,1.3790695689002164
MAC004521,12,1,16,55.00530087583848,1.495976956266317
MAC004521,12,1,17,55.00530087583848,1.6861069675513054
MAC004521,12,1,18,55.00530087583848,1.878343019574598
MAC004521,12,1,19,55.00530087583848,1.975040977899299
MAC004521,12,1,20,55.00530087583848,2.0081513942835416
MAC004521,12,1,21,55.00530087583848,1.8742236262596754
MAC004521,12,1,22,55.00530087583848,1.6095038448722834
MAC004521,12,1,23,55.00530087583848,1.3261077992169243
MAC004533,1,1,0,45.461,0.9312292045864196
MAC004533,1,1,1,45.461,0.8107246022874373
MAC004533,1,1,2,45.461,0.7361188889145356
MAC004533,1,1,3,45.461,0.7142738241632598
MAC004533,1,1,4,45.461,0.6897827296006126
MAC004533,1,1,5,45.461,0.7887098332062978
MAC004533,1,1,6,45.461,0.9845969219674627
MAC004533,1,1,7,45.461,1.1573682707611268
MAC004533,1,1,8,45.461,1.2007555249735011
MAC004533,1,1,9,45.461,1.1653148790390393
MAC004533,1,1,10,45.461,1.1424588528601067
MAC004533,1,1,11,45.461,1.1517640395096824
MAC004533,1,1,12,45.461,1.1478730634505683
MAC004533,1,1,13,45.461,1.094834428683421
MAC004533,1,1,14,45.461,1.0816826144867202
MAC004533,1,1,15,45.461,1.1397789062783135
MAC004533,1,1,16,45.461,1.236400989103513
MAC004533,1,1,17,45.461,1.3935403975859342
MAC004533,1,1,18,45.461,1.5524204150002139
MAC004533,1,1,19,45.461,1.632339728473694
MAC004533,1,1,20,45.461,1.6597049571930453
MAC004533,1,1,21,45.461,1.5490158024172844
MAC004533,1,1,22,45.461,1.3302291438583738
MAC004533,1,1,23,45.461,1.0960068520719934
MAC004533,2,1,0,42.54658333333333,0.8715299037718004
MAC004533,2,1,1,42.54658333333333,0.7587506181475544
MAC004533,2,1,2,42.54658333333333,0.6889277325717215
MAC004533,2,1,3,42.54658333333333,0.6684831126147865
MAC004533,2,1,4,42.54658333333333,0.6455620946931787
MAC004533,2,1,5,42.54658333333333,0.7381471732766808
MAC004533,2,1,6,42.54658333333333,0.9214763201476464
MAC004533,2,1,7,42.54658333333333,1.083171632372675
MAC004533,2,1,8,42.54658333333333,1.1237774137446488
MAC004533,2,1,9,42.54658333333333,1.0906087989839144
MAC004533,2,1,10,42.54658333333333,1.0692180283785429
MAC004533,2,1,11,42.54658333333333,1.0779266775331675
MAC004533,2,1,12,42.54658333333333,1.074285144413634
MAC004533,2,1,13,42.54658333333333,1.0246467138026345
MAC004533,2,1,14,42.54658333333333,1.0123380369432504
MAC004533,2,1,15,42.54658333333333,1.066709887981914
MAC004533,2,1,16,42.54658333333333,1.1571377162030834
MAC004533,2,1,17,42.54658333333333,1.304203221536183
MAC004533,2,1,18,42.54658333333333,1.452897748733519
MAC004533,2,1,19,42.54658333333333,1.5276935897982167
MAC004533,2,1,20,42.54658333333333,1.5533044867020158
MAC004533,2,1,21,42.54658333333333,1.449711399269642
MAC004533,2,1,22,42.54658333333333,1.2449507296715636
MAC004533,2,1,23,42.54658333333333,1.0257439753983724
MAC004533,4,1,0,39.4435,0.8079659297222772
MAC004533,4,1,1,39.4435,0.7034120641940241
MAC004533,4,1,2,39.4435,0.6386816258969333
MAC004533,4,1,3,39.4435,0.619728109442897
MAC004533,4,1,4,39.4435,0.5984788080992888
MAC004533,4,1,5,39.4435,0.6843113065280704
MAC004533,4,1,6,39.4435,0.8542695649374985
MAC004533,4,1,7,39.4435,1.0041718261315524
MAC004533,4,1,8,39.4435,1.0418160742018938
MAC004533,4,1,9,39.4435,1.0110665720370504
MAC004533,4,1,10,39.4435,0.9912359112819257
MAC004533,4,1,11,39.4435,0.9993094056971944
MAC004533,4,1,12,39.4435,0.9959334633688763
MAC004533,4,1,13,39.4435,0.9499153513511477
MAC004533,4,1,14,39.4435,0.9385043928753646
MAC004533,4,1,15,39.4435,0.9889106990560845
MAC004533,4,1,16,39.4435,1.0727432835552324
MAC004533,4,1,17,39.4435,1.2090827450381822
MAC004533,4,1,18,39.4435,1.3469324176560333
MAC004533,4,1,19,39.4435,1.4162731149788204
MAC004533,4,1,20,39.4435,1.440016112251026
MAC004533,4,1,21,39.4435,1.3439784607167937
MAC004533,4,1,22,39.4435,1.1541517616369583
MAC004533,4,1,23,39.4435,0.950932585506295
MAC004533,5,1,0,36.4665,0.9475571791150215
MAC004533,5,1,1,36.4665,0.8958112458979941
MAC004533,5,1,2,36.4665,0.8751970739536515
MAC004533,5,1,3,36.4665,0.86800881726404
MAC004533,5,1,4,36.4665,0.8694597385960051
MAC004533,5,1,5,36.4665,0.8795890321186466
MAC004533,5,1,6,36.4665,0.9272386700673576
MAC004533,5,1,7,36.4665,0.9746579859613479
MAC004533,5,1,8,36.4665,0.9928571511097182
MAC004533,5,1,9,36.4665,0.9987332541064975
MAC004533,5,1,10,36.4665,0.9956356034504288
MAC004533,5,1,11,36.4665,0.984622916478996
MAC004533,5,1,12,36.4665,0.9888752854970467
MAC004533,5,1,13,36.4665,0.9867832233356251
MAC004533,5,1,14,36.4665,0.982146354433183
MAC004533,5,1,15,36.4665,0.9943700243573822
MAC004533,5,1,16,36.4665,1.0211998297788507
MAC004533,5,1,17,36.4665,1.0440331227391673
MAC004533,5,1,18,36.4665,1.052235622170315
MAC004533,5,1,19,36.4665,1.050016957939876
MAC004533,5,1,20,36.4665,1.045266755564749
MAC004533,5,1,21,36.4665,1.0371017578601964
MAC004533,5,1,22,36.4665,1.025945651094863
MAC004533,5,1,23,36.4665,1.0041446370244222
MAC004533,6,1,0,36.6525,0.9523902625015651
MAC004533,6,1,1,36.6525,0.9003803954389982
MAC004533,6,1,2,36.6525,0.8796610794314292
MAC004533,6,1,3,36.6525,0.8724361585227599
MAC004533,6,1,4,36.6525,0.8738944803830935
MAC004533,6,1,5,36.6525,0.8840754390942013
MAC004533,6,1,6,36.6525,0.9319681174404955
MAC004533,6,1,7,36.6525,0.9796292989579012
MAC004533,6,1,8,36.6525,0.99792129025404
MAC004533,6,1,9,36.6525,1.0038273647358096
MAC004533,6,1,10,36.6525,1.0007139142902894
MAC004533,6,1,11,36.6525,0.9896450563187145
MAC004533,6,1,12,36.6525,0.9939191148500818
MAC004533,6,1,13,36.6525,0.9918163819754843
MAC004533,6,1,14,36.6525,0.9871558623904745
MAC004533,6,1,15,36.6525,0.9994418800202639
MAC004533,6,1,16,36.6525,1.026408532789528
MAC004533,6,1,17,36.6525,1.0493582885990518
MAC004533,6,1,18,36.6525,1.0576026254671405
MAC004533,6,1,19,36.6525,1.0553726447805876
MAC004533,6,1,20,36.6525,1.0505982136573833
MAC004533,6,1,21,36.6525,1.0423915697961375
MAC004533,6,1,22,36.6525,1.0311785605077115
MAC004533,6,1,23,36.6525,1.009266348800615
MAC004533,7,1,0,38.706,0.79285888107877
MAC004533,7,1,1,38.706,0.6902599251256583
MAC004533,7,1,2,38.706,0.626739792664614
MAC004533,7,1,3,38.706,0.608140662063376
MAC004533,7,1,4,38.706,0.5872886723108008
MAC004533,7,1,5,38.706,0.6715163063743201
MAC004533,7,1,6,38.706,0.838296748018579
MAC004533,7,1,7,38.706,0.9853961920784888
MAC004533,7,1,8,38.706,1.0223365818971062
MAC004533,7,1,9,38.706,0.9921620225706662
MAC004533,7,1,10,38.706,0.9727021481886298
MAC004533,7,1,11,38.706,0.98062468738615
MAC004533,7,1,12,38.706,0.9773118671810497
MAC004533,7,1,13,38.706,0.932154184831405
MAC004533,7,1,14,38.706,0.9209565842441432
MAC004533,7,1,15,38.706,0.970420411922492
MAC004533,7,1,16,38.706,1.0526855257086423
MAC004533,7,1,17,38.706,1.1864757622789022
MAC004533,7,1,18,38.706,1.321747972613851
MAC004533,7,1,19,38.706,1.3897921631794903
MAC004533,7,1,20,38.706,1.4130912226548915
MAC004533,7,1,21,38.706,1.318849247670826
MAC004533,7,1,22,38.706,1.1325718581241553
MAC004533,7,1,23,38.706,0.9331523991178942
MAC004533,8,1,0,35.441,0.9209102596908252
MAC004533,8,1,1,35.441,0.8706195101221891
MAC004533,8,1,2,35.441,0.8505850437522483
MAC004533,8,1,3,35.441,0.8435989330660973
MAC004533,8,1,4,35.441,0.8450090520225692
MAC004533,8,1,5,35.441,0.854853492584069
MAC004533,8,1,6,35.441,0.9011631416740631
MAC004533,8,1,7,35.441,0.9472489457572328
MAC004533,8,1,8,35.441,0.9649363194296003
MAC004533,8,1,9,35.441,0.9706471764163924
MAC004533,8,1,10,35.441,0.9676366369650679
MAC004533,8,1,11,35.441,0.9569336454809784
MAC004533,8,1,12,35.441,0.9610664306500715
MAC004533,8,1,13,35.441,0.9590332008346808
MAC004533,8,1,14,35.441,0.9545267285718793
MAC004533,8,1,15,35.441,0.9664066481085375
MAC004533,8,1,16,35.441,0.9924819537710569
MAC004533,8,1,17,35.441,1.0146731356998566
MAC004533,8,1,18,35.441,1.02264496689669
MAC004533,8,1,19,35.441,1.0204886952777792
MAC004533,8,1,20,35.441,1.0158720766722957
MAC004533,8,1,21,35.441,1.0079366925897253
MAC004533,8,1,22,35.441,0.9970943145202593
MAC004533,8,1,23,35.441,0.9759063820433149
MAC004533,9,1,0,32.0395,0.832524597651426
MAC004533,9,1,1,32.0395,0.7870605737580731
MAC004533,9,1,2,32.0395,0.7689489435766529
MAC004533,9,1,3,32.0395,0.7626333347245061
MAC004533,9,1,4,32.0395,0.7639081155237465
MAC004533,9,1,5,32.0395,0.7728077220069206
MAC004533,9,1,6,32.0395,0.8146727371593956
MAC004533,9,1,7,32.0395,0.8563353911455336
MAC004533,9,1,8,32.0395,0.8723251941639535
MAC004533,9,1,9,32.0395,0.8774879435905589
MAC004533,9,1,10,32.0395,0.8747663449124541
MAC004533,9,1,11,32.0395,0.8650905881433312
MAC004533,9,1,12,32.0395,0.8688267234223911
MAC004533,9,1,13,32.0395,0.866988635708438
MAC004533,9,1,14,32.0395,0.862914678481948
MAC004533,9,1,15,32.0395,0.8736544059725595
MAC004533,9,1,16,32.0395,0.8972270973688037
MAC004533,9,1,17,32.0395,0.9172884492891158
MAC004533,9,1,18,32.0395,0.9244951727345867
MAC004533,9,1,19,32.0395,0.9225458523278802
MAC004533,9,1,20,32.0395,0.9183723202094187
MAC004533,9,1,21,32.0395,0.9111985458149742
MAC004533,9,1,22,32.0395,0.9013967802847506
MAC004533,9,1,23,32.0395,0.8822423895340646
MAC004533,10,1,0,43.106,0.8829890695959659
MAC004533,10,1,1,43.106,0.7687269243131976
MAC004533,10,1,2,43.106,0.6979859841523498
MAC004533,10,1,3,43.106,0.6772725515140775
MAC004533,10,1,4,43.106,0.6540501604048308
MAC004533,10,1,5,43.106,0.747852578478051
MAC004533,10,1,6,43.106,0.9335921981111162
MAC004533,10,1,7,43.106,1.097413534225581
MAC004533,10,1,8,43.106,1.1385532139527892
MAC004533,10,1,9,43.106,1.1049484871836701
MAC004533,10,1,10,43.106,1.0832764635927008
MAC004533,10,1,11,43.106,1.0920996169706862
MAC004533,10,1,12,43.106,1.0884102037592704
MAC004533,10,1,13,43.106,1.0381191105085141
MAC004533,10,1,14,43.106,1.0256485950609218
MAC004533,10,1,15,43.106,1.0807353453296888
MAC004533,10,1,16,43.106,1.1723521487933841
MAC004533,10,1,17,43.106,1.3213513204359624
MAC004533,10,1,18,43.106,1.472000932865516
MAC004533,10,1,19,43.106,1.5477802145924433
MAC004533,10,1,20,43.106,1.5737278521097957
MAC004533,10,1,21,43.106,1.4687726882162615
MAC004533,10,1,22,43.106,1.2613197570479986
MAC004533,10,1,23,43.106,1.039230799265642
MAC004533,11,1,0,42.131,0.8630170391859054
MAC004533,11,1,1,42.131,0.751339350629595
MAC004533,11,1,2,42.131,0.6821984758113174
MAC004533,11,1,3,42.131,0.6619535532835243
MAC004533,11,1,4,42.131,0.6392564215658127
MAC004533,11,1,5,42.131,0.7309371545459742
MAC004533,11,1,6,42.131,0.9124755926928835
MAC004533,11,1,7,42.131,1.0725915095452594
MAC004533,11,1,8,42.131,1.1128006648040867
MAC004533,11,1,9,42.131,1.0799560319569248
MAC004533,11,1,10,42.131,1.0587742005202077
MAC004533,11,1,11,42.131,1.0673977859832038
MAC004533,11,1,12,42.131,1.0637918223584146
MAC004533,11,1,13,42.131,1.0146382462959729
MAC004533,11,1,14,42.131,1.0024497972094764
MAC004533,11,1,15,42.131,1.056290558949685
MAC004533,11,1,16,42.131,1.145835112996197
MAC004533,11,1,17,42.131,1.2914641228897956
MAC004533,11,1,18,42.131,1.4387062428097492
MAC004533,11,1,19,42.131,1.5127714986543457
MAC004533,11,1,20,42.131,1.538132235355584
MAC004533,11,1,21,42.131,1.4355510167317616
MAC004533,11,1,22,42.131,1.2327903930819195
MAC004533,11,1,23,42.131,1.0157247901419932
MAC004533,12,1,0,53.055,1.0867857163135983
MAC004533,12,1,1,53.055,0.9461515095215676
MAC004533,12,1,2,53.055,0.8590833384958687
MAC004533,12,1,3,53.055,0.833589180637948
MAC004533,12,1,4,53.055,0.805006988824718
MAC004533,12,1,5,53.055,0.920459299196237
MAC004533,12,1,6,53.055,1.1490682056044463
MAC004533,12,1,7,53.055,1.3507000199122674
MAC004533,12,1,8,53.055,1.4013348667532415
MAC004533,12,1,9,53.055,1.3599740636461193
MAC004533,12,1,10,53.055,1.333300069037042
MAC004533,12,1,11,53.055,1.3441596338880843
MAC004533,12,1,12,53.055,1.3396186925357976
MAC004533,12,1,13,53.055,1.2777202572270498
MAC004533,12,1,14,53.055,1.2623715077009512
MAC004533,12,1,15,53.055,1.3301724527088257
MAC004533,12,1,16,53.055,1.4429347017638612
MAC004533,12,1,17,53.055,1.6263233495506422
MAC004533,12,1,18,53.055,1.8117433650345647
MAC004533,12,1,19,53.055,1.9050127426623225
MAC004533,12,1,20,53.055,1.9369491763022597
MAC004533,12,1,21,53.055,1.8077700313950205
MAC004533,12,1,22,53.055,1.5524363130464798
MAC004533,12,1,23,53.055,1.2790885272360841
